zeta,obs,baseline,ultra
0.3269503218602953,1.859649122807017,1.7350364222012469,1.6210481272046686
0.07127187202088982,1.3541666666666665,1.1738200374410386,0.9402199867120281
0.12256297013973386,1.5000000000000004,1.2938770799415131,1.1472520597709788
0.12808360826771703,1.3850129198966417,1.3065594825417481,1.1674169715794402
0.07560097208549356,1.2252252252252256,1.1841115330033187,0.9584581619028668
0.07843904372005348,0.956321839080459,1.1908423340999295,0.9704100508877753
0.03464041380374896,0.7707129094412332,1.0855303521860653,0.7942063627760334
0.03610551815458988,0.36963696369636956,1.0891035821603334,0.7994308346751744
0.02398174576313374,1.7146833681280447,1.059427854880177,0.7589875142238293
0.01202229463659555,1.2671394799054372,1.029913547325012,0.7269894837382183
0.01409951221623497,1.4921780986762934,1.03505713554222,0.7318584691012134
0.005468495866078411,1.2918712493180575,1.0136371118620071,0.7138509528650244
0.007221400204108738,0.533333333333334,1.0179976250671368,0.7170151537748137
0.01102329915348509,0.6280566280566284,1.0274372420482412,0.7247630915080521
0.013420813181683122,0.528735632183908,1.0333773496194854,0.7302327272320481
0.018629954453049807,0.47435897435897445,1.0462501062058693,0.7435296799756573
0.055385958893660055,0.9514866979655722,1.1357984622607853,0.874089319792244
0.015632638538242663,0.5191740412979345,1.038848772053356,0.7356516727536431
0.0009343715693660197,1.0537261698440206,1.0023337230274747,0.7069604314369369
0.002759390883481328,1.0271247739602172,1.006887649235139,0.7095016229351937
0.0031985093121763663,1.031630170316302,1.007982520109679,0.7101605850834803
0.004313873260108726,0.8286252354048966,1.0107620183154384,0.7119151137406298
0.00395208393100972,0.7975535168195713,1.0098606685431124,0.7113334164937788
0.005705830000791505,0.806888068880689,1.0142278091808783,0.7142636439914904
0.00496558770128278,0.7995124923826928,1.0123851139082045,0.7129930320828737
0.005521853777925233,0.7239583333333336,1.0137699219272163,0.713943299924287
0.006172912856048151,0.6557377049180333,1.0153900441318962,0.715090339740317
0.005045160597011505,0.7017543859649117,1.0125832406438617,0.7131272701654273
0.0038189220328873393,0.7707454289732766,1.0095288571800038,0.7111223415029018
0.0039909142819754715,0.7491814014407333,1.009957419883305,0.711395274021873
0.003039001815393091,0.755946562398175,1.007584852060907,0.7099191226309691
0.003114693604238101,0.7514486123818243,1.0077735646394843,0.710033407263611
0.0032849151095770625,0.771653543307087,1.0081979201909177,0.7102923816212311
0.00352498950108595,0.7435640254095615,1.0087963320684914,0.710662230248132
0.003913429382465798,0.7267645003494055,1.0097643526815614,0.7112719768361827
0.004425243029746025,0.8289855072463765,1.0110394362227115,0.712096586880266
0.005591800353282656,0.7833920877399138,1.0139440145130094,0.7140647396255435
0.005979170982617366,0.7571189279731998,1.014908004397615,0.7147451085769966
0.0060239219037680975,0.7160839160839154,1.0150193526702878,0.7148245588358858
0.04614300157618167,0.9286898839137635,1.1134889154975816,0.8371394906784488
0.027763973033007427,0.8909803921568628,1.068711956595834,0.7708709407223677
0.018666159561776648,0.8524590163934429,1.0463394157819874,0.7436284280799266
0.013565055363618623,1.5306427503736921,1.0337344154190518,0.7305754467593502
0.008323659952658371,0.4392156862745097,1.0207369198998002,0.7191396211039889
0.2982779212642351,1.9099099099099093,1.676457309308994,1.5713350692205355
0.20404155281041314,1.4242424242424236,1.476545140146347,1.3899370598332534
0.2957337501792581,1.547325102880659,1.6712104586459948,1.5669365210150152
0.16013999513118615,1.4522691705790298,1.3793099694502353,1.2735481300817144
0.23850107296408682,1.7044673539518902,1.5510019285999515,1.4632564952749654
0.1083433259422074,1.265888456549936,1.2609989944626259,1.0929664367038687
0.06145220555033014,1.3087934560327197,1.150365282783061,0.8990863690100999
0.08192518432130108,1.3215339233038343,1.199092720882307,0.9850622954438569
0.0898523709482779,1.0600414078674942,1.2177824322572472,1.0181450733957624
0.134479971673382,1.1047619047619048,1.3211967130692381,1.1901016937282416
0.1111086058111999,0.8827586206896543,1.2674167984988065,1.1037729358355368
0.1140565182005212,1.0704225352112664,1.2742456459189504,1.1151651123066575
0.07841427480837403,0.8918032786885243,1.190783646889649,0.9703058097126374
0.04735318374813756,0.96,1.1164178160682279,0.8418763502288729
0.03522384095190589,1.0385964912280705,1.0869536923556502,0.796277085639572
0.041301432513054154,1.1601208459214505,1.101747325782877,0.8185685107054858
0.026571969437661182,1.0292397660818706,1.06578856239316,0.7670466152792357
0.08345126425767475,1.8797814207650279,1.2026983661014492,0.9914607506802867
0.33630194360926025,2.7294117647058815,1.753926032308876,1.637510118610505
0.022379340821476714,0.7366482504604057,1.0554872789015783,0.7541836374067654
0.027762590575344828,1.756676557863502,1.06870856748336,0.7708664647695607
0.04657298221727768,0.8036529680365296,1.114529834666614,0.8388184959883174
0.08717473247571109,2.1828410689170186,1.2114804277577265,1.007017292186863
0.043773029311335886,2.0861678004535156,1.1077461435211249,0.8279689553276353
0.06593518756784199,1.9658119658119657,1.1610922212169779,0.9177964382893775
0.1655754395517424,2.3030303030303023,1.3914969236418413,1.2896811476806305
0.2868453173331177,1.768421052631579,1.6528162516829479,1.551522880012342
0.16622028489624974,1.6904761904761905,1.3929399297863867,1.2915603431278007
0.5127589092461123,3.299760191846523,2.0918361543203554,2.009268028619839
0.1183850466876934,0.1040650406504066,1.2842488071276499,1.1316424063771373
0.03671952987316362,0.5579487179487184,1.0906000359816945,0.8016441142882744
0.028012131876273376,0.573333333333333,1.069320269582977,0.7716759035874163
0.05195517583783827,0.807619047619048,1.1275338408604985,0.860183172910621
0.04329356138879607,0.8636363636363628,1.1065832085959297,0.8261317834808968
0.15303785629258615,0.7697594501718207,1.3633217565487212,1.2516653653514425
0.03802445787629516,0.6330365974282893,1.0937783087383988,0.8063926025324886
0.11370746627673192,0.660766961651917,1.2734377552955738,1.1138232754593065
0.02831185866905162,0.7835051546391756,1.0700548546336643,0.7726521061796034
0.11984827648007815,1.344927536231884,1.2876239010374964,1.1371428666431436
0.036501412180922475,0.3155818540433928,1.090068516302394,0.800856311769927
0.118889165424862,0.4444444444444432,1.2854119750957134,1.1335414848169565
0.10757248340629645,0.45528455284552943,1.2592079037363335,1.0899339945525761
0.13126101071397667,0.7811447811447811,1.313838164889517,1.1787780108681172
0.03490261038878782,0.5714285714285707,1.0861700816522333,0.7951353433287403
0.0986049683438587,0.41025641025640963,1.2383045106983661,1.054062028408165
0.08558122522851556,0.4367816091954021,1.207724685294946,1.0003702549692672
0.09646124032693816,1.4814814814814807,1.2332891195521625,1.0453386365967718
0.33546666881146486,1.7634408602150542,1.752243105630018,1.6360317357649983
0.21563139489586225,1.5737704918032793,1.501766850352892,1.4160202078003177
0.21329885638685744,1.4138702460850112,1.496705556733383,1.4109003219089749
0.11727568064920141,1.3259668508287286,1.2816877821358095,1.1274484732018584
0.0405900568323219,0.8245270711024135,1.1000188872124153,0.8158962636943818
0.037019560528399206,0.9100071994240461,1.0913310368941314,0.8027305687383204
0.021023516686618,0.759291023441967,1.0521497266996547,0.7502335249753307
0.025504490361590953,0.8268029528676889,1.0631685542407743,0.7636826816050952
0.036584979522059836,0.7943262411347521,1.0902721664918524,0.8011579388643317
0.041323740316459356,0.7792998477929984,1.1018015139016302,0.8186525583066074
0.02661722912350717,0.7170868347338937,1.0658996052312424,0.7671905276055062
0.04331214301151331,0.8833849329205368,1.106628284771466,0.8262028642262815
0.03520105417842587,0.7191011235955055,1.086898111857371,0.79619596536098
0.04858229244909005,0.7755834829443442,1.1193900782050459,0.8467220427387951
0.004522737916364495,0.8137715179968705,1.0112822749350932,0.7122563781847742
0.001787215918260858,0.6631393298059958,1.0044625144674753,0.7081078886768903
0.002863089171018143,0.7795698924731179,1.0071462339043875,0.7096555992729989
0.005114315689808823,0.6100034977264778,1.0127554195556348,0.7132443949614347
0.0015157742715147594,0.5960419091967409,1.0037851020043858,0.7077349811931564
0.0023944663877105876,0.7371675943104515,1.0059775180385002,0.7089678695202875
0.0026303391291340205,0.6983011130638549,1.0065658168341454,0.7093114214378041
0.006512049689851021,0.6653870761356361,1.01623368002013,0.7157025358012576
0.00637949533428473,0.6972909305064785,1.0159039614848504,0.7154620632576663
0.007681269627243183,0.7605466428995846,1.0191407267081198,0.7178890679296966
0.006847937530109343,0.8342930262316054,1.0170690405982326,0.7163186900402095
0.007446932091776354,0.8197879858657245,1.018558276719222,0.7174415051119247
0.005046865618012691,0.7694421544380323,1.0125874858184858,0.7131301527255678
0.000985099884597913,1.1716461628588166,1.002460381223961,0.7070266912319221
0.0010947930978259075,1.1945914168136396,1.0027342475980365,0.7071708353848356
0.001281297950319445,1.1394799054373523,1.0031998389976389,0.7074186272382252
0.0008943192205781552,1.06088004822182,1.0022337174137337,0.7069082955114304
0.0019112053618362515,0.9774236387782204,1.0047719017781256,0.7082805994494548
0.0012525573888925838,1.1126126126126121,1.003128094838269,0.707380220136733
0.0011221253081332538,1.1830985915492958,1.002802483555047,0.707206935811499
0.002269266531611523,0.9621993127147773,1.0056652138452489,0.7087876684343537
0.0017599064895038644,0.9474292316580015,1.0043943664944044,0.7080700477452688
0.0047595385284646,1.0680359435173303,1.0118720265662684,0.7126480779859915
0.0027333922249160093,0.818264840182649,1.0068228154399361,0.7094631782306351
0.03591702110238242,1.0129198966408273,1.0886440570904787,0.7987541456292431
0.0252640781454968,0.8929110105580687,1.0625782269278434,0.7629332135969416
0.1636810306633982,1.0760233918128652,1.3872542461451367,1.284118042274779
0.28287228736857273,1.3473684210526318,1.6445621065041998,1.5445960543221382
0.11810550064344341,1.118881118881118,1.2836036368902835,1.1305875035923874
0.12487672477605534,1.0949227373068435,1.2991979645668403,1.1557683152298748
0.09208385673069201,1.0944625407166122,1.2230258519424453,1.0273735858763033
0.1414590945437359,1.0589651022864015,1.3370982409714354,1.2140010332310902
0.08561203647779504,1.1460055096418733,1.2077973420844375,1.0004989374629019
0.05260640635715782,0.1826484018264834,1.129104096125645,0.862807467770174
0.02578473329913105,0.9898430286241919,1.0638565632903672,0.7645601263786583
0.12860776906013008,1.3213213213213209,1.3077612497380695,1.16930360363899
0.06129489471575705,1.187347931873478,1.1499882819882838,0.8984328691534543
0.06474159307407472,0.8602150537634411,1.1582393170862684,0.9128003108142818
0.15190991951528035,0.9999999999999997,1.3607758261704697,1.2481051839980124
0.18805164015361295,1.1962616822429908,1.4414439291292593,1.351036760706911
0.10517012473755714,0.9777777777777777,1.2536200760955878,1.0804290800134053
0.26293824257959975,1.2198581560283681,1.6028449851310642,1.5092020800396748
0.848216425962512,1.8765432098765427,2.652389041310693,2.817457033662194
0.2173452898389055,1.2014652014652005,1.5054810543518091,1.4197428665142997
0.09512087796793135,1.1666666666666674,1.2301496440750994,1.0398585481978013
0.08949787069921797,1.2183908045977014,1.216948733954664,1.0166750716145339
0.18005273646716477,1.327300150829562,1.4237506355351828,1.3301516822179955
0.1259502373067853,1.2444444444444438,1.3016639666367955,1.159687919918898
0.06472157120642448,1.2420091324200917,1.1581914418065682,0.9127165832341664
0.0978554871959274,1.1806615776081424,1.2365518579106176,1.0510181367519202
0.024350418234919985,0.9795918367346934,1.0603338729976608,0.7601128559757968
0.02997575452303021,1.0909090909090902,1.074130094063233,0.7781484849755975
0.048146781780763044,0.9019607843137254,1.118337196770901,0.845001186557209
0.047562568604568575,0.9456264775413712,1.116924329901734,0.8426994189813863
0.1351496044261028,1.4035087719298247,1.3227255598119398,1.1924336118019598
0.49436666287381686,1.8013245033112577,2.0581657439177956,1.9650271997367628
0.17506133315025135,1.1476793248945154,1.4126640651116278,1.3165981716430666
0.13257269334657268,1.2983770287141072,1.3168385330413304,1.183414982664897
0.08533690124306328,1.217391304347826,1.2071484860930943,0.999349629675211
0.08993636996620386,1.352657004830918,1.2179799488097127,1.0184932387243157
0.05177892657603972,0.9087523277467409,1.1271087480967283,0.8594742580034649
0.08922686713720604,1.215686274509804,1.2163112674545733,1.015550612174393
0.07964572902354142,1.03921568627451,1.1937002708266173,0.9754864165065096
0.0412944564978697,0.8789571694599632,1.1017303801037137,0.8185422307294676
0.05283280690467004,0.821621621621622,1.1296498348585566,0.8637215752941123
0.04596537581216504,0.8940269749518299,1.11305882183576,0.8364472092814426
0.02828955274262004,0.7552986512524081,1.0700001913310309,0.7725793076844314
0.026426964483267555,0.6629001883239165,1.0654327755044781,0.7665862406114782
