zeta,obs,baseline,ultra
0.3269503218602953,1.859649122807017,1.9799034095632548,1.7928287762190203
0.07127187202088982,1.3541666666666665,1.264774583770608,0.9856939613604729
0.12256297013973386,1.5000000000000004,1.4336618368134353,1.2181829281182788
0.12808360826771703,1.3850129198966417,1.450913418549933,1.2386989310961016
0.07560097208549356,1.2252252252252256,1.2796666839945892,1.0091292976870725
0.07843904372005348,0.956321839080459,1.2893625419594268,1.0240579523611784
0.03464041380374896,0.7707129094412332,1.133541740222425,0.7737962664793256
0.03610551815458988,0.36963696369636956,1.1389786139005904,0.7813014951464885
0.02398174576313374,1.7146833681280447,1.0934881686600657,0.730279779300727
0.01202229463659555,1.2671394799054372,1.0474667315434993,0.7177337225094991
0.01409951221623497,1.4921780986762934,1.055544237054711,0.7163678743702657
0.005468495866078411,1.2918712493180575,1.0217440894214114,0.7331116899563643
0.007221400204108738,0.533333333333334,1.02865960710682,0.727315290478854
0.01102329915348509,0.6280566280566284,1.04356921443697,0.7189783778174154
0.013420813181683122,0.528735632183908,1.0529089786115313,0.7166351296745688
0.018629954453049807,0.47435897435897445,1.0730378809325547,0.7188218887365468
0.055385958893660055,0.9514866979655722,1.2090379424531252,0.8936439457212837
0.015632638538242663,0.5191740412979345,1.061483052974018,0.7163881331983062
0.0009343715693660197,1.0537261698440206,1.0037336713099383,0.7538169361898137
0.002759390883481328,1.0271247739602172,1.01100437177627,0.7445014132948439
0.0031985093121763663,1.031630170316302,1.0127494667662535,0.7424559799113888
0.004313873260108726,0.8286252354048966,1.017174537189603,0.7376062829764364
0.00395208393100972,0.7975535168195713,1.0157403570275714,0.7391248402548547
0.005705830000791505,0.806888068880689,1.0226819505488922,0.7322543456275457
0.00496558770128278,0.7995124923826928,1.0197551786124848,0.7350034098165457
0.005521853777925233,0.7239583333333336,1.0219549831575931,0.7329169611658972
0.006172912856048151,0.6557377049180333,1.0245262909847381,0.7306334091856154
0.005045160597011505,0.7017543859649117,1.020070019418097,0.7346973073470553
0.0038189220328873393,0.7707454289732766,1.015212202078524,0.7396969701935316
0.0039909142819754715,0.7491814014407333,1.0158943395964668,0.7389593425782846
0.003039001815393091,0.755946562398175,1.0121157628643283,0.7431901122691992
0.003114693604238101,0.7514486123818243,1.0124165045588835,0.7428404794155328
0.0032849151095770625,0.771653543307087,1.0130926546989314,0.7420625260815981
0.00352498950108595,0.7435640254095615,1.014045847608007,0.7409849529137291
0.003913429382465798,0.7267645003494055,1.0155870587064788,0.7392901883336374
0.004425243029746025,0.8289855072463765,1.0176157947891562,0.7371493936865021
0.005591800353282656,0.7833920877399138,1.0222314056087545,0.7326634309376692
0.005979170982617366,0.7571189279731998,1.0237615010414098,0.7312950779293725
0.0060239219037680975,0.7160839160839154,1.0239381823729858,0.7311408993148997
0.04614300157618167,0.9286898839137635,1.1757922024555232,0.8380466157269315
0.027763973033007427,0.8909803921568628,1.107802911703091,0.7430567656172578
0.018666159561776648,0.8524590163934429,1.07317700535631,0.7188698376272142
0.013565055363618623,1.5306427503736921,1.053469362984262,0.716563934179179
0.008323659952658371,0.4392156862745097,1.0329948238934006,0.7243043678152392
0.2982779212642351,1.9099099099099093,1.9129553804345454,1.7253660176505776
0.20404155281041314,1.4242424242424236,1.672463862693124,1.4800811104109899
0.2957337501792581,1.547325102880659,1.9068862372938413,1.7192403984094704
0.16013999513118615,1.4522691705790298,1.5478665937307123,1.3480516945464378
0.23850107296408682,1.7044673539518902,1.7643493161929698,1.574628074247819
0.1083433259422074,1.265888456549936,1.3884322458790028,1.1621975881367774
0.06145220555033014,1.3087934560327197,1.2305271942541713,0.9297414376498269
0.08192518432130108,1.3215339233038343,1.3012006092803665,1.0419248619816253
0.0898523709482779,1.0600414078674942,1.3278295054141462,1.0806819051332375
0.134479971673382,1.1047619047619048,1.4706920646475687,1.261751857459651
0.1111086058111999,0.8827586206896543,1.397319337373521,1.173480894215466
0.1140565182005212,1.0704225352112664,1.406744345098122,1.1852871130744203
0.07841427480837403,0.8918032786885243,1.2892781505316329,1.0239291579607372
0.04735318374813756,0.96,1.1801802446916692,0.8452654542240001
0.03522384095190589,1.0385964912280705,1.135708750123264,0.7767520115972273
0.041301432513054154,1.1601208459214505,1.1581291228129111,0.8097743028303401
0.026571969437661182,1.0292397660818706,1.1033036908507663,0.7386622407292613
0.08345126425767475,1.8797814207650279,1.306358108273896,1.0495850506140563
0.33630194360926025,2.7294117647058815,2.001182791305286,1.81423726749952
0.022379340821476714,0.7366482504604057,1.0873892030087737,0.7259695215813737
0.027762590575344828,1.756676557863502,1.1077977000863104,0.743051485901276
0.04657298221727768,0.8036529680365296,1.1773525113785435,0.8406065918204639
0.08717473247571109,2.1828410689170186,1.3188793934160437,1.067873066335089
0.043773029311335886,2.0861678004535156,1.1671676963425903,0.8240601445867107
0.06593518756784199,1.9658119658119657,1.2462436671392854,0.9557350403434792
0.1655754395517424,2.3030303030303023,1.5637857241509274,1.3653078375783538
0.2868453173331177,1.768421052631579,1.8855121852310397,1.6976517784456715
0.16622028489624974,1.6904761904761905,1.5656647171418019,1.3673350623903033
0.5127589092461123,3.299760191846523,2.35958929780244,2.173621589510049
0.1183850466876934,0.1040650406504066,1.420492768600403,1.2022334291018122
0.03671952987316362,0.5579487179487184,1.1412522950732775,0.7845252393923878
0.028012131876273376,0.573333333333333,1.1087381828134597,0.7440112049721495
0.05195517583783827,0.807619047619048,1.1967695900825048,0.8729630128184813
0.04329356138879607,0.8636363636363628,1.1654178373956487,0.8212613552500362
0.15303785629258615,0.7697594501718207,1.5268448843470208,1.3250188453495593
0.03802445787629516,0.6330365974282893,1.1460749371336487,0.7915154426875637
0.11370746627673192,0.660766961651917,1.4056309880678803,1.1839007369114778
0.02831185866905162,0.7835051546391756,1.109867161089837,0.7451815611368536
0.11984827648007815,1.344927536231884,1.4251161733843647,1.2078631887336393
0.036501412180922475,0.3155818540433928,1.1404449348941241,0.7833750393292345
0.118889165424862,0.4444444444444432,1.4220870163201829,1.2041784796244213
0.10757248340629645,0.45528455284552943,1.385946908771485,1.1590147547659921
0.13126101071397667,0.7811447811447811,1.4607663324461997,1.250241469626862
0.03490261038878782,0.5714285714285707,1.1345159328005456,0.7751190217543159
0.0986049683438587,0.41025641025640963,1.3567742382277044,1.120684373791699
0.08558122522851556,0.4367816091954021,1.3135315420039944,1.0601154247806717
0.09646124032693816,1.4814814814814807,1.349728550386851,1.1111387373996362
0.33546666881146486,1.7634408602150542,1.999292910832649,1.8123364853880934
0.21563139489586225,1.5737704918032793,1.703916593703772,1.5126223142695179
0.21329885638685744,1.4138702460850112,1.6976323199691126,1.506137697541856
0.11727568064920141,1.3259668508287286,1.4169793703812115,1.197932583749946
0.0405900568323219,0.8245270711024135,1.1555192074939864,0.8057360531976403
0.037019560528399206,0.9100071994240461,1.142362265088605,0.7861161775806391
0.021023516686618,0.759291023441967,1.0822126834618435,0.7228907708845571
0.025504490361590953,0.8268029528676889,1.0992649749074492,0.735006401214241
0.036584979522059836,0.7943262411347521,1.1407543011669325,0.7838150710692493
0.041323740316459356,0.7792998477929984,1.1582109051921123,0.8099015246658776
0.02661722912350717,0.7170868347338937,1.1034747280790882,0.7388232023178671
0.04331214301151331,0.8833849329205368,1.1654856843073447,0.821369598052101
0.03520105417842587,0.7191011235955055,1.1356241625460202,0.7766357305093579
0.04858229244909005,0.7755834829443442,1.1846259750671566,0.8526345970673108
0.004522737916364495,0.8137715179968705,1.0180019912407825,0.7367535139607571
0.001787215918260858,0.6631393298059958,1.0071349219751091,0.7493012333285568
0.002863089171018143,0.7795698924731179,1.011416628240734,0.7440114756688829
0.005114315689808823,0.6100034977264778,1.020343596683329,0.7344333509084849
0.0015157742715147594,0.5960419091967409,1.0060530651080324,0.7507077265669422
0.0023944663877105876,0.7371675943104515,1.0095528603361452,0.7462594150828044
0.0026303391291340205,0.6983011130638549,1.0104911916578545,0.7451170897884041
0.006512049689851021,0.6653870761356361,1.02586425151856,0.7295116406056564
0.00637949533428473,0.6972909305064785,1.0253414157273395,0.7299445692532138
0.007681269627243183,0.7605466428995846,1.0304695392519956,0.7259997260757463
0.006847937530109343,0.8342930262316054,1.0271884273902947,0.7284463484434281
0.007446932091776354,0.8197879858657245,1.0295474692710846,0.7266594658864568
0.005046865618012691,0.7694421544380323,1.0200767649673814,0.7346907763380088
0.000985099884597913,1.1716461628588166,1.0039361593711291,0.753540427393655
0.0010947930978259075,1.1945914168136396,1.0043739361035897,0.7529459222036683
0.001281297950319445,1.1394799054373523,1.0051180212510624,0.751945839146426
0.0008943192205781552,1.06088004822182,1.0035737817809907,0.7540359561140679
0.0019112053618362515,0.9774236387782204,1.0076288808297116,0.7486683730714797
0.0012525573888925838,1.1126126126126121,1.005003376819587,0.7520990718191369
0.0011221253081332538,1.1830985915492958,1.0044830004255585,0.7527985156918053
0.002269266531611523,0.9621993127147773,1.0090546037373667,0.7468746824829596
0.0017599064895038644,0.9474292316580015,1.0070261065869728,0.7494414345224174
0.0047595385284646,1.0680359435173303,1.0189396649874012,0.7358078865920785
0.0027333922249160093,0.818264840182649,1.0109009985352548,0.7446249162296092
0.03591702110238242,1.0129198966408273,1.1382800353625344,0.7803207733748394
0.0252640781454968,0.8929110105580687,1.0983541516729507,0.7342211444983686
0.1636810306633982,1.0760233918128652,1.5582539283233685,1.3593282067490418
0.28287228736857273,1.3473684210526318,1.8758712274936271,1.687905409646875
0.11810550064344341,1.118881118881118,1.4196080973481209,1.2011523492162868
0.12487672477605534,1.0949227373068435,1.440912758099742,1.2268556435097353
0.09208385673069201,1.0944625407166122,1.3352540050099515,1.091145489829261
0.1414590945437359,1.0589651022864015,1.4920213852406539,1.2861255511716305
0.08561203647779504,1.1460055096418733,1.3136350981361002,1.0602663931887677
0.05260640635715782,0.1826484018264834,1.1991048267269238,0.8768939143311394
0.02578473329913105,0.9898430286241919,1.1003261224890992,0.7359396733450901
0.12860776906013008,1.3213213213213209,1.452542616831825,1.240615886635514
0.06129489471575705,1.187347931873478,1.2299731767196393,0.9288172374251868
0.06474159307407472,0.8602150537634411,1.242072630749448,0.9488828456378847
0.15190991951528035,0.9999999999999997,1.5234828908546105,1.3213065430143844
0.18805164015361295,1.1962616822429908,1.6281104986834378,1.4337603792177314
0.10517012473755714,0.9777777777777777,1.3781787594018824,1.1489862850480916
0.26293824257959975,1.2198581560283681,1.8266632270920193,1.6380602214577822
0.848216425962512,1.8765432098765427,2.883622702052409,2.6978972504512484
0.2173452898389055,1.2014652014652005,1.7085196102807698,1.5173670955554026
0.09512087796793135,1.1666666666666674,1.345308963413978,1.1050896714889078
0.08949787069921797,1.2183908045977014,1.3266471629656693,1.079002158655529
0.18005273646716477,1.327300150829562,1.6054900738804534,1.409889501009273
0.1259502373067853,1.2444444444444438,1.444266842848544,1.2308426289332024
0.06472157120642448,1.2420091324200917,1.2420025809141988,0.948767459786926
0.0978554871959274,1.1806615776081424,1.3543141404073056,1.1173648405633605
0.024350418234919985,0.9795918367346934,1.0948884852158778,0.7313694924027863
0.02997575452303021,1.0909090909090902,1.1161217615369639,0.7520135135625845
0.048146781780763044,0.9019607843137254,1.1830519751373587,0.8500198846018496
0.047562568604568575,0.9456264775413712,1.180938374854319,0.8465184750877994
0.1351496044261028,1.4035087719298247,1.4727498569349842,1.264124194415098
0.49436666287381686,1.8013245033112577,2.3255792681041054,2.1395715539493265
0.17506133315025135,1.1476793248945154,1.591224054749215,1.3947304284014117
0.13257269334657268,1.2983770287141072,1.4648177098586257,1.2549534148561343
0.08533690124306328,1.217391304347826,1.312710159102167,1.0589169260997695
0.08993636996620386,1.352657004830918,1.3281095466669806,1.0810792128252231
0.05177892657603972,0.9087523277467409,1.1961370579664286,0.8718991051831224
0.08922686713720604,1.215686274509804,1.325742770236681,1.0777147747025246
0.07964572902354142,1.03921568627451,1.2934690634495134,1.030300786058807
0.0412944564978697,0.8789571694599632,1.1581035473623384,0.8097345256071351
0.05283280690467004,0.821621621621622,1.199915961282867,0.8782602729007859
0.04596537581216504,0.8940269749518299,1.1751472406721573,0.8369908235307393
0.02828955274262004,0.7552986512524081,1.1097831658123658,0.7450938064266058
0.026426964483267555,0.6629001883239165,1.1027556054743195,0.7381497561631712
