zeta,obs,baseline,ultra
0.3269503218602953,1.859649122807017,1.7350364222012469,1.7056323467990735
0.07127187202088982,1.3541666666666665,1.1738200374410386,1.0005179878670776
0.12256297013973386,1.5000000000000004,1.2938770799415131,1.2207461274702456
0.12808360826771703,1.3850129198966417,1.3065594825417481,1.2384782938219945
0.07560097208549356,1.2252252252252256,1.1841115330033187,1.0245169570912003
0.07843904372005348,0.956321839080459,1.1908423340999295,1.039595620739092
0.03464041380374896,0.7707129094412332,1.0855303521860653,0.7695766022073436
0.03610551815458988,0.36963696369636956,1.0891035821603334,0.7779673183038078
0.02398174576313374,1.7146833681280447,1.059427854880177,0.7221435024194331
0.01202229463659555,1.2671394799054372,1.029913547325012,0.7155245014995166
0.01409951221623497,1.4921780986762934,1.03505713554222,0.7120158448002993
0.005468495866078411,1.2918712493180575,1.0136371118620071,0.7413933057623405
0.007221400204108738,0.533333333333334,1.0179976250671368,0.732209737246929
0.01102329915348509,0.6280566280566284,1.0274372420482412,0.7179937392045193
0.013420813181683122,0.528735632183908,1.0333773496194854,0.7129246615370175
0.018629954453049807,0.47435897435897445,1.0462501062058693,0.7115388814709931
0.055385958893660055,0.9514866979655722,1.1357984622607853,0.9027235576530966
0.015632638538242663,0.5191740412979345,1.038848772053356,0.710788204551061
0.0009343715693660197,1.0537261698440206,1.0023337230274747,0.7729120477604372
0.002759390883481328,1.0271247739602172,1.006887649235139,0.7588855280068778
0.0031985093121763663,1.031630170316302,1.007982520109679,0.7557787779211782
0.004313873260108726,0.8286252354048966,1.0107620183154384,0.7483590615582485
0.00395208393100972,0.7975535168195713,1.0098606685431124,0.750691508325714
0.005705830000791505,0.806888068880689,1.0142278091808783,0.7400517448293846
0.00496558770128278,0.7995124923826928,1.0123851139082045,0.7443377754947138
0.005521853777925233,0.7239583333333336,1.0137699219272163,0.7410890115057422
0.006172912856048151,0.6557377049180333,1.0153900441318962,0.7375013647010941
0.005045160597011505,0.7017543859649117,1.0125832406438617,0.7438626807200603
0.0038189220328873393,0.7707454289732766,1.0095288571800038,0.7515679715062369
0.0039909142819754715,0.7491814014407333,1.009957419883305,0.750437749800118
0.003039001815393091,0.755946562398175,1.007584852060907,0.756895190075461
0.003114693604238101,0.7514486123818243,1.0077735646394843,0.7563636918301431
0.0032849151095770625,0.771653543307087,1.0081979201909177,0.7551797838360339
0.00352498950108595,0.7435640254095615,1.0087963320684914,0.7535368130110343
0.003913429382465798,0.7267645003494055,1.0097643526815614,0.7509449344667668
0.004425243029746025,0.8289855072463765,1.0110394362227115,0.7476554416146102
0.005591800353282656,0.7833920877399138,1.0139440145130094,0.7406924703754901
0.005979170982617366,0.7571189279731998,1.014908004397615,0.7385447801438714
0.0060239219037680975,0.7160839160839154,1.0150193526702878,0.7383019496415
0.04614300157618167,0.9286898839137635,1.1134889154975816,0.8414412788854682
0.027763973033007427,0.8909803921568628,1.068711956595834,0.7356431715855625
0.018666159561776648,0.8524590163934429,1.0463394157819874,0.7115722490424266
0.013565055363618623,1.5306427503736921,1.0337344154190518,0.7127124341764861
0.008323659952658371,0.4392156862745097,1.0207369198998002,0.7272906500686291
0.2982779212642351,1.9099099099099093,1.676457309308994,1.6462647884919246
0.20404155281041314,1.4242424242424236,1.476545140146347,1.4390037325736555
0.2957337501792581,1.547325102880659,1.6712104586459948,1.6409314214479633
0.16013999513118615,1.4522691705790298,1.3793099694502353,1.3303499113061585
0.23850107296408682,1.7044673539518902,1.5510019285999515,1.5175424287087962
0.1083433259422074,1.265888456549936,1.2609989944626259,1.1711791162567502
0.06145220555033014,1.3087934560327197,1.150365282783061,0.9416954190295281
0.08192518432130108,1.3215339233038343,1.199092720882307,1.0574229777714346
0.0898523709482779,1.0600414078674942,1.2177824322572472,1.0952601465215268
0.134479971673382,1.1047619047619048,1.3211967130692381,1.2581737418943624
0.1111086058111999,0.8827586206896543,1.2674167984988065,1.1813219711485752
0.1140565182005212,1.0704225352112664,1.2742456459189504,1.1918484778558383
0.07841427480837403,0.8918032786885243,1.190783646889649,1.0394662403619097
0.04735318374813756,0.96,1.1164178160682279,0.8494685296582619
0.03522384095190589,1.0385964912280705,1.0869536923556502,0.7728789135702343
0.041301432513054154,1.1601208459214505,1.101747325782877,0.8098643776496715
0.026571969437661182,1.0292397660818706,1.06578856239316,0.7309223650126115
0.08345126425767475,1.8797814207650279,1.2026983661014492,1.0649922149168292
0.33630194360926025,2.7294117647058815,1.753926032308876,1.7247197015847036
0.022379340821476714,0.7366482504604057,1.0554872789015783,0.717831764297147
0.027762590575344828,1.756676557863502,1.06870856748336,0.7356374659181821
0.04657298221727768,0.8036529680365296,1.114529834666614,0.8442899131807796
0.08717473247571109,2.1828410689170186,1.2114804277577265,1.0828821873687187
0.043773029311335886,2.0861678004535156,1.1077461435211249,0.8258435097467358
0.06593518756784199,1.9658119658119657,1.1610922212169779,0.969278287807798
0.1655754395517424,2.3030303030303023,1.3914969236418413,1.3445932750660627
0.2868453173331177,1.768421052631579,1.6528162516829479,1.6222085007119056
0.16622028489624974,1.6904761904761905,1.3929399297863867,1.3462642094521156
0.5127589092461123,3.299760191846523,2.0918361543203554,2.0641271773198704
0.1183850466876934,0.1040650406504066,1.2842488071276499,1.2068112770017025
0.03671952987316362,0.5579487179487184,1.0906000359816945,0.7815759966451638
0.028012131876273376,0.573333333333333,1.069320269582977,0.7366757896636603
0.05195517583783827,0.807619047619048,1.1275338408604985,0.8800854603074935
0.04329356138879607,0.8636363636363628,1.1065832085959297,0.8227161868349444
0.15303785629258615,0.7697594501718207,1.3633217565487212,1.3112665336816098
0.03802445787629516,0.6330365974282893,1.0937783087383988,0.7894063560696217
0.11370746627673192,0.660766961651917,1.2734377552955738,1.190616832535218
0.02831185866905162,0.7835051546391756,1.0700548546336643,0.7379450556204673
0.11984827648007815,1.344927536231884,1.2876239010374964,1.2117456970081484
0.036501412180922475,0.3155818540433928,1.090068516302394,0.7802882168483287
0.118889165424862,0.4444444444444432,1.2854119750957134,1.2085180838942038
0.10757248340629645,0.45528455284552943,1.2592079037363335,1.1683029414048665
0.13126101071397667,0.7811447811447811,1.313838164889517,1.2483680011033602
0.03490261038878782,0.5714285714285707,1.0861700816522333,0.7710540529725983
0.0986049683438587,0.41025641025640963,1.2383045106983661,1.1331186113831784
0.08558122522851556,0.4367816091954021,1.207724685294946,1.0753245855843292
0.09646124032693816,1.4814814814814807,1.2332891195521625,1.124193042063767
0.33546666881146486,1.7634408602150542,1.752243105630018,1.7230200782380911
0.21563139489586225,1.5737704918032793,1.501766850352892,1.4658952604622824
0.21329885638685744,1.4138702460850112,1.496705556733383,1.4605266689781515
0.11727568064920141,1.3259668508287286,1.2816877821358095,1.2030296428112697
0.0405900568323219,0.8245270711024135,1.1000188872124153,0.8053415440426772
0.037019560528399206,0.9100071994240461,1.0913310368941314,0.7833576067929027
0.021023516686618,0.759291023441967,1.0521497266996547,0.7149154931586816
0.025504490361590953,0.8268029528676889,1.0631685542407743,0.7270483302997786
0.036584979522059836,0.7943262411347521,1.0902721664918524,0.780780853522903
0.041323740316459356,0.7792998477929984,1.1018015139016302,0.8100068334552979
0.02661722912350717,0.7170868347338937,1.0658996052312424,0.7310941691739847
0.04331214301151331,0.8833849329205368,1.106628284771466,0.8228371685594789
0.03520105417842587,0.7191011235955055,1.086898111857371,0.7727489392755161
0.04858229244909005,0.7755834829443442,1.1193900782050459,0.8576441340800697
0.004522737916364495,0.8137715179968705,1.0112822749350932,0.7470450404274818
0.001787215918260858,0.6631393298059958,1.0044625144674753,0.7661346712459332
0.002863089171018143,0.7795698924731179,1.0071462339043875,0.7581424338156594
0.005114315689808823,0.6100034977264778,1.0127554195556348,0.7434525964068801
0.0015157742715147594,0.5960419091967409,1.0037851020043858,0.7682495568018508
0.0023944663877105876,0.7371675943104515,1.0059775180385002,0.7615468336100004
0.0026303391291340205,0.6983011130638549,1.0065658168341454,0.7598184374659764
0.006512049689851021,0.6653870761356361,1.01623368002013,0.7357242227964079
0.00637949533428473,0.6972909305064785,1.0159039614848504,0.7364113639031262
0.007681269627243183,0.7605466428995846,1.0191407267081198,0.7300774646104441
0.006847937530109343,0.8342930262316054,1.0170690405982326,0.7340259154619316
0.007446932091776354,0.8197879858657245,1.018558276719222,0.7311496745787741
0.005046865618012691,0.7694421544380323,1.0125874858184858,0.7438525386544045
0.000985099884597913,1.1716461628588166,1.002460381223961,0.7724980613389731
0.0010947930978259075,1.1945914168136396,1.0027342475980365,0.7716075540504577
0.001281297950319445,1.1394799054373523,1.0031998389976389,0.7701082002562096
0.0008943192205781552,1.06088004822182,1.0022337174137337,0.7732398759810509
0.0019112053618362515,0.9774236387782204,1.0047719017781256,0.7651817902400223
0.0012525573888925838,1.1126126126126121,1.003128094838269,0.7703380422389857
0.0011221253081332538,1.1830985915492958,1.002802483555047,0.7713866642309444
0.002269266531611523,0.9621993127147773,1.0056652138452489,0.7624764677882236
0.0017599064895038644,0.9474292316580015,1.0043943664944044,0.7663456589755887
0.0047595385284646,1.0680359435173303,1.0118720265662684,0.7455840837770191
0.0027333922249160093,0.818264840182649,1.0068228154399361,0.759072745835151
0.03591702110238242,1.0129198966408273,1.0886440570904787,0.77686994583623
0.0252640781454968,0.8929110105580687,1.0625782269278434,0.7262242117567369
0.1636810306633982,1.0760233918128652,1.3872542461451367,1.3396619108161372
0.28287228736857273,1.3473684210526318,1.6445621065041998,1.6137928593042319
0.11810550064344341,1.118881118881118,1.2836036368902835,1.205861696172654
0.12487672477605534,1.0949227373068435,1.2991979645668403,1.2282672445138414
0.09208385673069201,1.0944625407166122,1.2230258519424453,1.105279045118907
0.1414590945437359,1.0589651022864015,1.3370982409714354,1.2787723988617288
0.08561203647779504,1.1460055096418733,1.2077973420844375,1.075472099810983
0.05260640635715782,0.1826484018264834,1.129104096125645,0.8844041654599106
0.02578473329913105,0.9898430286241919,1.0638565632903672,0.7280317655210274
0.12860776906013008,1.3213213213213209,1.3077612497380695,1.240124867715286
0.06129489471575705,1.187347931873478,1.1499882819882838,0.9407069837939659
0.06474159307407472,0.8602150537634411,1.1582393170862684,0.9620487785436687
0.15190991951528035,0.9999999999999997,1.3607758261704697,1.3081812377228816
0.18805164015361295,1.1962616822429908,1.4414439291292593,1.4008828060571743
0.10517012473755714,0.9777777777777777,1.2536200760955878,1.1591962830177522
0.26293824257959975,1.2198581560283681,1.6028449851310642,1.5710994064816464
0.848216425962512,1.8765432098765427,2.652389041310693,2.6250509640351947
0.2173452898389055,1.2014652014652005,1.5054810543518091,1.4698268988101535
0.09512087796793135,1.1666666666666674,1.2301496440750994,1.11850206268631
0.08949787069921797,1.2183908045977014,1.216948733954664,1.0936440342386913
0.18005273646716477,1.327300150829562,1.4237506355351828,1.3812691096496696
0.1259502373067853,1.2444444444444438,1.3016639666367955,1.231712241544556
0.06472157120642448,1.2420091324200917,1.1581914418065682,0.9619267788257371
0.0978554871959274,1.1806615776081424,1.2365518579106176,1.1300222981202181
0.024350418234919985,0.9795918367346934,1.0603338729976608,0.7232612401301477
0.02997575452303021,1.0909090909090902,1.074130094063233,0.7454097351510565
0.048146781780763044,0.9019607843137254,1.118337196770901,0.8547455545412044
0.047562568604568575,0.9456264775413712,1.116924329901734,0.8508600651984197
0.1351496044261028,1.4035087719298247,1.3227255598119398,1.260188157291322
0.49436666287381686,1.8013245033112577,2.0581657439177956,2.0303955143373367
0.17506133315025135,1.1476793248945154,1.4126640651116278,1.3688104989347674
0.13257269334657268,1.2983770287141072,1.3168385330413304,1.252388677078714
0.08533690124306328,1.217391304347826,1.2071484860930943,1.0741528910157183
0.08993636996620386,1.352657004830918,1.2179799488097127,1.095642088724564
0.05177892657603972,0.9087523277467409,1.1271087480967283,0.8789153772672275
0.08922686713720604,1.215686274509804,1.2163112674545733,1.092403965466333
0.07964572902354142,1.03921568627451,1.1937002708266173,1.045851961106308
0.0412944564978697,0.8789571694599632,1.1017303801037137,0.8098198369227516
0.05283280690467004,0.821621621621622,1.1296498348585566,0.8859036422901649
0.04596537581216504,0.8940269749518299,1.11305882183576,0.8402658303863517
0.02828955274262004,0.7552986512524081,1.0700001913310309,0.7378497734786685
0.026426964483267555,0.6629001883239165,1.0654327755044781,0.7303759938666698
